Title,Place,Job_type,Department,Date,Overall_rating,work_life_balance,skill_development,salary_and_benefits,job_security,career_growth,work_satisfaction,Likes,Dislikes
,,,,,,3.0,3.0,2.0,3.0,3.0,3.0,,
,,,,,,3.0,3.0,2.0,3.0,3.0,3.0,,
,,,,,,4.0,4.0,4.0,3.0,4.0,3.0,,
,,,,,,3.0,3.0,1.0,3.0,2.0,2.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,5.0,4.0,5.0,5.0,4.0,,
,,,,,,2.0,2.0,3.0,2.0,2.0,3.0,,
,,,,,,5.0,5.0,3.0,5.0,5.0,5.0,,
,,,,,,4.0,2.0,5.0,1.0,3.0,2.0,,
,,,,,,3.0,3.0,3.0,4.0,3.0,3.0,,
,,,,,,5.0,5.0,5.0,1.0,5.0,5.0,,
,,,,,,4.0,5.0,4.0,4.0,5.0,4.0,,
,,,,,,2.0,2.0,1.0,4.0,1.0,3.0,,
,,,,,,3.0,5.0,5.0,3.0,5.0,5.0,,
,,,,,,3.0,4.0,2.0,4.0,4.0,4.0,,
,,,,,,4.0,5.0,3.0,5.0,4.0,2.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,3.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,4.0,5.0,5.0,5.0,5.0,,
,,,,,,2.0,3.0,2.0,3.0,2.0,2.0,,
,,,,,,4.0,4.0,4.0,5.0,5.0,4.0,,
,,,,,,4.0,4.0,4.0,5.0,5.0,4.0,,
,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,3.0,2.0,5.0,5.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,4.0,5.0,5.0,5.0,4.0,,
,,,,,,3.0,2.0,2.0,3.0,3.0,2.0,,
,,,,,,5.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,4.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,4.0,5.0,,
,,,,,,3.0,4.0,3.0,3.0,4.0,4.0,,
,,,,,,3.0,4.0,3.0,3.0,4.0,4.0,,
,,,,,,3.0,4.0,3.0,4.0,5.0,4.0,,
,,,,,,5.0,4.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,1.0,3.0,3.0,5.0,1.0,,
,,,,,,4.0,4.0,4.0,5.0,4.0,4.0,,
,,,,,,1.0,2.0,1.0,4.0,2.0,2.0,,
,,,,,,5.0,4.0,4.0,5.0,5.0,4.0,,
,,,,,,5.0,4.0,4.0,4.0,5.0,4.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,2.0,5.0,3.0,5.0,4.0,3.0,,
,,,,,,3.0,2.0,2.0,2.0,3.0,2.0,,
,,,,,,4.0,1.0,1.0,4.0,2.0,2.0,,
,,,,,,4.0,3.0,4.0,5.0,5.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,4.0,,
,,,,,,3.0,2.0,4.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,5.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,5.0,4.0,4.0,,
,,,,,,1.0,2.0,2.0,1.0,3.0,2.0,,
,,,,,,1.0,2.0,2.0,1.0,3.0,2.0,,
,,,,,,4.0,4.0,4.0,5.0,4.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,4.0,4.0,3.0,4.0,,
,,,,,,4.0,4.0,2.0,4.0,4.0,4.0,,
,,,,,,4.0,3.0,1.0,5.0,2.0,2.0,,
,,,,,,4.0,3.0,3.0,4.0,5.0,4.0,,
,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,4.0,3.0,4.0,5.0,4.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,4.0,5.0,3.0,4.0,5.0,,
,,,,,,1.0,2.0,3.0,3.0,3.0,1.0,,
,,,,,,1.0,2.0,3.0,3.0,3.0,1.0,,
,,,,,,5.0,5.0,3.0,3.0,3.0,3.0,,
,,,,,,5.0,5.0,3.0,3.0,3.0,3.0,,
,,,,,,3.0,3.0,3.0,3.0,3.0,3.0,,
,,,,,,4.0,2.0,2.0,2.0,2.0,2.0,,
,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,3.0,,
,,,,,,3.0,3.0,1.0,3.0,3.0,3.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,5.0,,
,,,,,,2.0,5.0,5.0,3.0,3.0,,,
,,,,,,5.0,3.0,3.0,5.0,5.0,4.0,,
,,,,,,5.0,4.0,4.0,4.0,5.0,5.0,,
,,,,,,3.0,4.0,3.0,3.0,3.0,3.0,,
,,,,,,3.0,4.0,3.0,3.0,3.0,3.0,,
,,,,,,4.0,4.0,3.0,5.0,5.0,4.0,,
,,,,,,4.0,4.0,3.0,5.0,5.0,4.0,,
,,,,,,3.0,4.0,3.0,1.0,3.0,3.0,,
,,,,,,4.0,4.0,4.0,3.0,3.0,3.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,3.0,4.0,2.0,3.0,2.0,2.0,,
,,,,,,3.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,4.0,,,,,,
,,,,,,4.0,5.0,,,,,,
,,,,,,5.0,4.0,3.0,5.0,4.0,4.0,,
,,,,,,3.0,4.0,4.0,5.0,4.0,4.0,,
,,,,,,5.0,5.0,4.0,5.0,5.0,5.0,,
,,,,,,3.0,4.0,3.0,3.0,3.0,4.0,,
,,,,,,3.0,4.0,3.0,3.0,3.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,2.0,4.0,2.0,2.0,3.0,2.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,,
,,,,,,1.0,1.0,1.0,2.0,2.0,2.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,2.0,2.0,2.0,3.0,1.0,,
,,,,,,3.0,3.0,3.0,4.0,4.0,3.0,,
,,,,,,5.0,4.0,3.0,4.0,5.0,5.0,,
,,,,,,5.0,4.0,3.0,4.0,5.0,5.0,,
,,,,,,4.0,5.0,3.0,5.0,5.0,4.0,,
,,,,,,4.0,3.0,4.0,3.0,3.0,4.0,,
,,,,,,2.0,3.0,2.0,1.0,2.0,1.0,,
,,,,,,2.0,3.0,2.0,1.0,2.0,1.0,,
,,,,,,3.0,3.0,1.0,1.0,1.0,3.0,,
,,,,,,5.0,3.0,4.0,2.0,4.0,3.0,,
,,,,,,2.0,5.0,1.0,3.0,4.0,2.0,,
,,,,,,2.0,3.0,2.0,4.0,3.0,2.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,5.0,4.0,5.0,5.0,4.0,4.0,,
,,,,,,3.0,4.0,4.0,2.0,3.0,2.0,,
,,,,,,3.0,4.0,,,,,,
,,,,,,3.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,3.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,2.0,1.0,3.0,4.0,1.0,,
,,,,,,4.0,2.0,1.0,3.0,4.0,1.0,,
,,,,,,1.0,2.0,,,,,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,3.0,3.0,3.0,4.0,3.0,3.0,,
,,,,,,3.0,4.0,1.0,4.0,3.0,3.0,,
,,,,,,4.0,3.0,2.0,4.0,3.0,3.0,,
,,,,,,4.0,4.0,3.0,5.0,5.0,4.0,,
,,,,,,5.0,4.0,5.0,4.0,5.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,5.0,4.0,4.0,5.0,5.0,4.0,,
,,,,,,2.0,2.0,2.0,2.0,1.0,2.0,,
,,,,,,2.0,5.0,1.0,2.0,5.0,1.0,,
,,,,,,4.0,3.0,3.0,4.0,3.0,3.0,,
,,,,,,4.0,4.0,3.0,4.0,5.0,4.0,,
,,,,,,4.0,5.0,3.0,2.0,4.0,3.0,,
,,,,,,4.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,3.0,5.0,5.0,3.0,5.0,3.0,,
,,,,,,3.0,4.0,3.0,3.0,3.0,,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,4.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,4.0,3.0,3.0,4.0,5.0,,
,,,,,,2.0,3.0,1.0,4.0,3.0,1.0,,
,,,,,,3.0,3.0,2.0,5.0,5.0,3.0,,
,,,,,,3.0,3.0,2.0,5.0,5.0,3.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,
,,,,,,5.0,4.0,5.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,3.0,1.0,3.0,1.0,2.0,,
,,,,,,3.0,2.0,2.0,2.0,3.0,1.0,,
,,,,,,5.0,4.0,4.0,5.0,5.0,4.0,,
,,,,,,2.0,3.0,3.0,5.0,3.0,3.0,,
,,,,,,2.0,3.0,3.0,5.0,3.0,3.0,,
,,,,,,3.0,4.0,3.0,4.0,4.0,4.0,,
,,,,,,1.0,2.0,1.0,1.0,2.0,1.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,4.0,2.0,3.0,3.0,3.0,,
,,,,,,3.0,4.0,2.0,3.0,3.0,3.0,,
,,,,,,4.0,5.0,4.0,5.0,4.0,4.0,,
,,,,,,4.0,4.0,3.0,4.0,5.0,4.0,,
,,,,,,4.0,4.0,3.0,4.0,5.0,4.0,,
,,,,,,2.0,1.0,,,,,,
,,,,,,3.0,5.0,3.0,4.0,3.0,2.0,,
,,,,,,1.0,1.0,1.0,1.0,1.0,4.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,,,
,,,,,,5.0,5.0,5.0,4.0,4.0,5.0,,
,,,,,,5.0,5.0,5.0,4.0,4.0,4.0,,
,,,,,,3.0,5.0,4.0,4.0,4.0,4.0,,
,,,,,,3.0,5.0,4.0,4.0,4.0,,,
,,,,,,3.0,5.0,3.0,5.0,4.0,4.0,,
,,,,,,3.0,5.0,3.0,5.0,4.0,4.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
,,,,,,3.0,4.0,3.0,3.0,4.0,3.0,,
,,,,,,3.0,4.0,3.0,4.0,3.0,3.0,,
,,,,,,5.0,5.0,3.0,5.0,5.0,4.0,,
,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,4.0,5.0,5.0,5.0,,
,,,,,,5.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,5.0,5.0,3.0,4.0,4.0,4.0,,
,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,,
,,,,,,4.0,5.0,3.0,3.0,4.0,4.0,,
,,,,,,3.0,3.0,5.0,4.0,3.0,3.0,,
,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,,
Manager,JhbhfbbxbxbB,,Technology / IT Department,5 Nov 2019,,4.0,4.0,4.0,4.0,4.0,4.0,,
Senior Service Desk Analyst/Team Lead,Noda,,Voice / Blended Department,8 Jul 2019,,5.0,4.0,4.0,,,,,
Senoir Process Associate,Bangalore,Full Time,Non Voice Department,9 Jul 2019,,4.0,5.0,4.0,5.0,4.0,5.0,44,ppp
Senior Software Engineer,Bangalore,,Software Development Department,0 Jan 2019,,1.0,1.0,1.0,1.0,1.0,1.0,Yes,Nothing to like in to this company
Senior Cunsultant,,,Software Development Department,6 Jun 2018,,1.0,2.0,4.0,3.0,1.0,2.0,Everything is dislike in to this company,Growth aspect  and working environment is so poor.
Senior Associate,Noida,,Software Development Department,1 May 2018,,3.0,4.0,3.0,4.0,3.0,4.0,More excited,good working hours with colleages
Business Process Leader,,,Accounting & Taxation Department,5 Mar 2018,,3.0,2.0,5.0,4.0,4.0,3.0,Yes,Team is good.
Sql Dba Administrator,,,,1 Mar 2018,,2.0,4.0,3.0,3.0,3.0,4.0,Appraisal,Good place to work.
Hr Executive,Bangalore,,Recruitment & Talent Acquisition Department,1 Feb 2018,,3.0,4.0,4.0,4.0,4.0,,HR Policy.,I like opportunities I am getting in order to learn more about process
Process Associate,Bangalore,,Accounting & Taxation Department,5 Jan 2018,,,,,,,,"Work environment is not good, there is no involvement from team in any other activities, management will not focus on over all development of the employees",
Consultant,,,Software Development Department,8 Oct 2017,,,,,,,,,
Process Associate,Bangalore,,Non Voice Department,5 Sep 2017,,,,,,,,,
Senior Director,,,IT Security Department,5 Sep 2017,,1.0,1.0,1.0,1.0,1.0,1.0,"no stretched pressures on margins, which makes life of few easier...",very bureaucratic
Senior Consultant,,,Technology / IT Department,3 Sep 2017,,5.0,1.0,1.0,4.0,2.0,1.0,capgemini quality resource hiring is missing.HR gives offer to any resource without having a single quality.,good
System Engineer,,,IT Network Department,7 Sep 2017,,3.0,3.0,2.0,3.0,1.0,1.0,Very good employee engagement activities.,Career growth opportunity is less
Hr Generalist,Kolkata,,HR Operations Department,6 Sep 2017,,4.0,3.0,3.0,4.0,4.0,2.0,"The company is open to innovation and readily adopts latest technology. I love the fact that I am a part of a team that markets reliable, high-quality products and has a global client base. As a result, I get to travel abroad, especially to the US and Canada. But on-site travel is completely dependent on your project and client’s location. Mine is a US based client and they have some offices in Toronto, hence I got a B1 visa quickly. Another plus point is that my colleagues come from various cultural backgrounds, and we work happily in collaboration. I also like the employee re-hire policy here....Read More",No
Resume  Writer,Hyderabad,,,4 Mar 2018,,,,,,,,,
